Customer_ID,Age,Dependents,Annual_Income,Credit_Score,Existing_Debts,Assets,Loan_Amount,Loan_Term,Employment_Type_Full-Time,Employment_Type_Part-Time,Employment_Type_Self-Employed,Employment_Type_Unemployed,Marital_Status_Divorced,Marital_Status_Married,Marital_Status_Single,Marital_Status_Widowed,Loan_Purpose_Business,Loan_Purpose_Education,Loan_Purpose_Home,Loan_Purpose_Medical,Repayment_History_Fair,Repayment_History_Good,Repayment_History_No History,Repayment_History_Poor,Income_Stability_Stable,Income_Stability_Unstable,Income_Stability_Variable,Loan_Approval_Approved,Loan_Approval_Rejected
47666,58,1,,791.0,42668.484824068895,191317.41047051875,98261.26995414756,19,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
42738,69,3,131408.0794618536,424.0,41880.79780623696,115353.3822442078,37335.36889876756,21,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0
8215,35,2,144796.51754430076,702.0,11183.277235382227,159734.4048165427,20052.38238018261,5,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0
14462,42,4,96249.1963817392,370.0,25177.033427193477,136987.12210456748,68807.98762381676,16,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0
33992,31,0,37086.39621760738,565.0,31653.086294216977,117159.68369736716,37037.0642465294,5,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0
19759,61,2,193066.80797766463,,20717.99814103762,98589.60711911067,17904.700510060116,22,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1
6323,43,2,190354.03553284417,544.0,37188.11072836554,86063.2653620362,73111.52885438946,22,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1
45747,65,3,192980.6935757752,650.0,22981.65126311559,23590.32184807753,88178.7559772713,11,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1
3992,50,3,161845.65893553873,324.0,23654.84432603792,128236.20184895209,24448.85576555132,19,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1
32681,65,1,79036.63309437528,,13396.62977179003,86706.82691494173,99770.74416359256,16,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1
47883,68,3,127310.76469601612,545.0,29470.607022142813,160667.66294782597,20495.69629785405,2,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1
7394,43,0,192489.0490718185,406.0,40966.85155110974,93159.68985873408,56384.428744878285,9,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1
23583,57,3,108651.2908715111,406.0,894.7128190577247,197294.23660840635,86761.10082293137,27,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1
41889,60,2,112172.2792242198,360.0,20755.385035012423,52356.402337032574,39309.24612357701,22,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1
42286,54,1,141971.66596333956,315.0,45014.01408922312,78726.54916902618,46920.5376199329,7,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1
10879,46,4,198517.5956463171,835.0,22687.693795254778,130620.2070872314,85895.26833790661,14,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0
47895,38,4,22775.473124310884,743.0,28182.227324690677,36646.00736211759,96359.66727764122,14,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1
5731,57,0,31633.57698151332,637.0,29119.60669015679,146343.05629180174,16758.36212919036,9,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1
48087,51,1,20739.230927298788,717.0,,193200.78555060783,74937.35962959357,28,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1
25264,66,4,97470.85046190872,765.0,,10581.474939143114,60578.11728344277,27,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0
47834,54,2,65473.96027788357,402.0,7015.548602273886,104612.90339665688,81165.56702395935,2,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1
49917,40,2,49460.87003189397,648.0,5622.055073595561,564.1930088139106,94352.18279470837,28,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1
9194,59,2,51068.88592574806,830.0,38146.11127512192,68730.28341605932,51440.70157149591,2,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0
47962,44,4,56408.184920470485,775.0,19410.7283409733,116468.51511011452,77226.74615230944,8,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0
27474,46,4,199669.6270774723,365.0,9360.171616178704,143323.99605796242,38337.48414414507,21,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1
26230,59,1,53508.47177561135,519.0,26370.20699004066,30034.86832967603,46381.85639055069,19,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1
40441,59,2,167071.2528636583,439.0,45750.29773871135,4283.567773080144,75031.19032407178,26,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1
44356,43,1,150191.2986856443,577.0,32158.206190758865,132569.12791777102,84414.51258433028,11,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
22003,36,3,58949.159862847744,806.0,27367.368390858883,98950.12893843136,42536.46433690271,6,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0
2092,61,0,173636.51217688536,719.0,14687.914173168698,158955.6773922965,30150.69799709992,8,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0
8594,48,3,98331.09411546771,710.0,45729.19316481569,37948.71242448424,61102.23127469929,20,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0
33824,39,4,31314.9250625736,517.0,34159.95293959248,159791.49062461546,31878.145583116388,3,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1
22918,65,2,35955.1392317727,,1706.9527663939432,51121.26430839782,91558.64231810816,27,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
33124,48,4,27951.998085425537,,25501.11039819224,68995.259376955,83174.92216520479,26,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1
46663,68,4,42381.27821476089,723.0,42113.04436077031,78523.43358874967,79505.85439903584,4,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
42046,23,4,20808.464497372963,360.0,6172.750913348263,4268.506792670843,33113.844529425725,7,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
37625,35,0,162929.47114204118,,15896.90431366474,109257.40406435488,27386.62560744077,28,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1
24402,58,3,119269.96921761274,812.0,32324.86104635513,165989.93741686668,85106.39910589169,2,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0
6740,56,0,71011.90057476814,,13658.840963557306,89221.76847133914,23786.08125025237,7,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0
11750,40,1,99686.64905019842,610.0,9901.794602598407,98708.68437160744,73618.90676403677,16,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0
2282,34,1,66047.12561824542,510.0,27154.784521166668,157999.08911215392,28090.823012520286,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0
19521,25,4,157884.77690412416,473.0,9151.440585021808,82686.9657258521,83101.78396098333,15,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1
34255,43,4,,843.0,30336.22564053636,19362.81087530929,38596.19150033366,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1
20625,22,2,47185.56824822959,765.0,5573.384804792458,58607.75453502925,46243.083095802605,4,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1
17429,53,1,124640.71909951713,655.0,39721.712360819314,182997.3053490312,63046.46688861332,12,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0
48402,46,4,153484.146208343,458.0,22490.17585795505,198407.96883549844,44315.96394071162,7,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1
6456,36,2,21968.62797012758,406.0,28636.401416210745,152485.51357928113,49422.24886121794,2,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1
23057,59,1,29737.09132393937,678.0,25613.141551434004,12471.45482241968,25667.994881271603,4,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0
20064,42,4,111800.97844044118,528.0,7379.567976827406,104850.19658061536,46067.83826278036,27,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1
29780,29,4,122230.79943345752,566.0,23700.92656334454,44098.24650208653,81431.77700090063,3,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1
11851,62,1,73123.4078398894,400.0,46406.09563469725,92770.13559946646,67841.39610328036,24,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0
45291,46,3,43204.4490648722,322.0,32460.63165618204,89606.43433005156,51792.03317476505,24,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0
